text,label_id,label
New Iron Maiden album has has 10 out of 10 reviews. I'm stoked for it now. Sep 4th here we come!,2,positive
Had a lovely last day of the hols with the offspring. Have seen far too much Harry Potter and Thomas the TE. School tomorrow. Phew.,1,neutral
Tony Blair  was the best Prime Minister  and the best Labour Leader .God Bless him and long may he live.,2,positive
"@user Look for a live version of """"""""Just Older"""""""", it's one of my favorites. And if they play """"""""Blaze of Glory"""""""" in July, I'll die. &lt;3""",2,positive
Real speak out on De Gea drama: Real Madrid said on Tuesday they had done everything necessary to complete the...,1,neutral
Nirvana by the waterfront...cool ass breeze...sun. All is peace.,2,positive
James Rodriguez scored in the 75th minute as Colombia beat the Canadian men's national soccer team 1-0 on Tues...,2,positive
Buzzing for the game tomorrow\u002c gong to be a great atmosphere and a possible upset is on the cards! Bring on Aston Villa! #stfc,2,positive
Just walked by Florida\u2019s practice field. They were blaring Mizzou\u2019s fight song. I\u2019m guessing so players will hate it by Saturday?,0,negative
We\u2019ll be skyping Khader Adnan tomorrow at Palestine Place 5pm\u002c the 66 day hunger striker against Israeli...,1,neutral
I really want to see shawn on Tuesday BUT MY MOM WORKS LATE ON TUESDAY AND I HAVE NO WAY OF GETTING THERE AND IM SAD,0,negative
@user it was great meeting you and your crew at the Gallia on Thursday night. Hope to see you next time I am in Milan.,2,positive
#RickPerry mired in tie for 11th with dynamic Bobby Jindal in new Quinnipiac poll. His Trump gambit did zero for Rick,1,neutral
@user may be worth you investigating what happened to the wwe wrestler recently as part of this programme! Seth Rollins is the guy...,1,neutral
@user please help me get the hotel for digi fest Dallas Sunday please,2,positive
My dad &amp; I get Dunkin every Sunday &amp; it feels so weird getting it w/o him today,1,neutral
Tomorrow marks 5 months since ZAYN left the band can everybody like post videos of their reactions,1,neutral
#Lincoln Imagine running from the Capitol to the White House 4 an answer from Lincoln during the vote on the 13th Amendment,1,neutral
"""Some of our photos from the @user premiere at the Winspear Opera House, May 31.",1,neutral
marth CASHEE retake tomorrow and i havent studied. still busy with this book report. fml,0,negative
Clearwire Is Sought by Sprint for Spectrum: Sprint disclosed on Thursday that it had offered to buy a stake in C...,1,neutral
David Cameron's appointment of 45 new peers may be intended to undermine the authority of @user -,1,neutral
TANGO IN THE NIGHT by FLEETWOOD MAC was no.11 in the UK album charts on 4 August 1988,2,positive
Niki Lauda just confirmed to Sky that Alonso was released of contact on Thursday night,1,neutral
IEBC is prepared to hold the elections on 4th of March 2013-  Chairman,1,neutral
"@user double lock the doors tonight. Mrs Bob's unconscious self may go wandering, Nekkid & angry. Not sure Brownhills is ready.""",0,negative
"""wohooo! RT @user Kung Fu Panda 2 (in 2D & 3D, both with Indonesian subtitles) tentatively scheduled to open on Tues 16 August ^ISK""",2,positive
Whatever Wednesday's at #Machine is very... Whatever so far- with a group of Red Sox game tourists it seems.,1,neutral
@user sunday #FNS  The debate did greatly change who I was seriously  considering for the nominee. I now love Carly Fiorina.,2,positive
The Warriors are also ranked 4th in the East Region. The top SIX teams in the region qualify for the NCAA Tournament... #GoWarriors,1,neutral
"""My Friday night is going to be me eating a lot of food, watching Naruto and maybe some air guitar.""",2,positive
"""...only to be beaten by a then babyface Seth Rollins. Rollins would only then drop the belt sometime before June to Sheamus, I guess...""",1,neutral
I may have a massive love-hate relationship with Hannibal but Bryan Fuller's heart has always been in the right place.,2,positive
I'm going to be in Toronto om Wednesday and I would totally be ok with meeting any Big Brother contestant or @user,2,positive
Today I sat down and make a conscious effort to try to actually like a U2 song. Unsuccessful.,0,negative
Alex Gordon went 3-for-4 with a double and an RBI single in Saturday's loss to the White Sox. #Royals,1,neutral
"@user the game where I took that photo, that was my Mother's Day gift to my mom...Toronto vs Red Sox on May 8 this season""",2,positive
Cmon @user ..... Chilis all the way obv ....isnt @user 's TEN Your go-to ???  Nirvana??? ......neverminddd,1,neutral
"""Playing a scramble event at Knollwood tomorrow, let's see how the """"""""Steady Eddy"""""""" will hold...""",2,positive
Looks like the @user Defense will be getting a A on Sunday. My hypothesis? Aaron Rodgers will be eating a lot of mud pies.#KeepPounding,2,positive
@user tomorrow fc toronto vs liverpool? Are you go at stadium? Today napoli won 3 a 2 vs bayern !! Scored: Pandev\u002cCannavaro\u002cinsigne!,1,neutral
Well I guess I'm going to Zac Brown Band at Fenway Friday. Actual lols because I'd never go out of my way for tickets,1,neutral
"""The only thing good about a Monday is Digi""- Ben Tait 2k15..he nas",2,positive
"@user may Brook live under the Shariah, in Saudi Arabia 4 the rest of her miserable life. Allah Akbar!! Brookie girl LOL""",0,negative
Tmr is Saturday . Tmr is Duels Official Bars and Bloodshed Rap Battle ! To whoevers down \u002c i shall see you there .,1,neutral
You\u2019d think after not replying to the 3rd text the Twat face would get that I fucking hate him.,0,negative
"""YES PLEASE! Entered the Cape Argus Pick n Pay Cycle Tour happening on Sun, 10 Mar 2013!""",1,neutral
@user I just hope the You Only Pope Once pale ale doesn't go quite as fast in Cape May that weekend,2,positive
I just bought: 'Danny Elfman &amp; Tim Burton 25th Anniversary Music Box' by Tim Burton via @user,1,neutral
I can't wait for it to be January 1st and Frank Ocean fans are still crying they ain't get an album,2,positive
Also started my 2nd game to juggle alongside Dark Souls for the channel first 2 parts will be up tomorrow morning also 3 dark souls parts,1,neutral
"""\""""""""@MovesLikeRoy: I luv seein all the thik sexy footballers return 2 the gridiron 2day!\"""""""" <--*THIS* And the #sporno that is NFL Combine in Feb!""",2,positive
"@user Fowler a legit option? and if he is, what happens to Juan? 4th OF? maybe splits with Curtis and fowler moves to RF some days?""",1,neutral
@user breaks with absurdly angled service ret in 1st game of 3rd. Murray's mountain just got higher,1,neutral
Misleading headline. But may this divided ANC-house soon fall. -&gt; 'Boko Haram' make a bid for Limpopo,0,negative
"@user yes, I can set one up on posterous tomorrow if you like?""",2,positive
The Politics of the Turkish Military Presence near Mosul | Moshe Dayan Center | TA University | Israel,1,neutral
"""tomorrow it's my birthday and well, it would mean the world to me if a specific guy names Niall would notice me @user",2,positive
Paul Dunne may only get a silver medal if he wins #TheOpen today but one suspects he won't need to worry about money for a while if he does.,1,neutral
REHAB UPDATE: Kirk Nieuwenhuis struck out swinging and David Wright grounded out to second base in their 1st ABs tonight with @user,1,neutral
@user that's what I was thinking when I heard Apple event!!! The one on the 22nd,2,positive
"IBM's Spectrum Protect named Gartner's ""Leaders"" Quadrant for Enterprise Backup Software: A Leader for the 10th time",1,neutral
@user don't do it!  He won't respect you!  RT @user Boehner asks Obama to move speech to Thursday,0,negative
I have my Agent Carter t shirt and my Jan earrings. The concession stand guy said stay till the end. As prepared for Ant-man as I can be?,1,neutral
Katy Perry keeps effortlessly cool in flowing boho tie-dye dress in NYC: She may have sung about being a Calif...,2,positive
@user I think they need to line you up as an eligible receiver like Jacksonville did against you guys Sunday. Thoughts?,1,neutral
I might go see Foo Fighters Monday. Just got to get acquainted with their songs except for the mainstream ines,1,neutral
Oh shit Nicki and Mikey gone be in the same room tomorrow I wonder if Mikey gone talk all that shit then #VMAs,0,negative
"@user Of Monsters and Men, Deap Vally, Eagles Of Death Metal, Gaslight Anthem, Foos - and that's just tomorrow! Sorry for late reply!""",0,negative
It is Saturday after all. Question - is Giroud the new Torres? and Superbowl switches to Comerica Park for Game 3. Where?,1,neutral
White Sox coach upbeat about way hitters have battled back in second half: Todd Steverson said Tuesday he woul...,1,neutral
Lionel Messi won his 2nd Golden Boot Award and barely at 25 yrs of age.This kid must be considered one of the greats.,2,positive
"Obama's new book title: ""40 years in the lap of Erdogan: How I helped Islamo-fascists kill innocent people""",0,negative
Please be ON TIME tonight VIPS :) There may be a few treats involved!,1,neutral
I just wanna see Justin Bieber in April,2,positive
Paul Dunne &amp; his @user teammates played in #TheSagamoreClub Fall Collegiate Preview in 2014. Dunne may win the @user tomorrow.,1,neutral
"Portland, make sure and catch @user this Wednesday at 8 at Alberta Rose Theater. I'm hoping for at least 4 Michael Jackson covers.",2,positive
Asia shares gain despite oil worries: Asian shares rose on Tuesday despite another fall in oil prices after Iran said it planned to i...,1,neutral
I just got my vans for tomorrow:D yay and my shirt green i have a grup that going to be lile that:D yay photo tomorrow<3,2,positive
we all gun have problems if you don't watch Sharknado 3 tomorrow though...,1,neutral
@user only shiite only in iran. the rest of muslim world enjoy ashura porridge for 1st muharram,0,negative
socratic seminar tomorrow about if Catholics should vote for Obama or Rommey..I dont care about politic in my country..imagine in another...,1,neutral
All about Eden Hazard for #Chelsea's 5th goal great through ball 5-3 !,2,positive
Or when about 1/3 of Muslims stayed in India or when many in West Pak didn't want to join in the first place...,1,neutral
Kendrick Lamar....Black Friday...raw he went in @user,2,positive
@user i went trick or treating every year of high school except senior year only cuz negros was faking. im going tomorrow too.,0,negative
ANT-MAN:                   Screening:  Sat &amp; Sun @ 1.00pm Super Tue @ 6.00pm  Armed with the astonishing ability...,2,positive
"""Dustin Johnson flies out of the blocks at every major, but he simply cannot get it right on a Sunday.""",1,neutral
@user will be attending @user with advanced solutions in Education. London\u002c Jan 30th - Feb 2nd 2013,1,neutral
@user I\u2019ll probably watch a few episodes of the Ricky Gervais show tomorrow and in my free periods\u002c on mah laptop. Yay! :D,2,positive
Triple H was NECER Ric Flair's bitchm this Sunday i will make you mine -@JohnCena #RAW #SummerSlam,1,neutral
"""With much hope and trepidation, I am looking forward to the 1st Battle for L.A. game between Lakers and Clipps.""",2,positive
"""I really want flor and Milan to open their presents, I don't want to wait till Friday""",2,positive
NHL lockout: Sidney Crosby in town as talks set to begin Thursday afternoon: Players are gathering at the NHLPA...,1,neutral
Jan Hooks: Frosty The Snowman [Import]: A double bill starring Frosty: Frosty the Snowman Jimmy Durante narrates this,1,neutral
"""GALLERY: Bellusci was our goalscorer on Saturday, here is a photo gallery from the game #lufc",1,neutral
"@user Yeah but to be fair Tony Blair wasn't around in the age of Twitter, He may still visit The Hague hopefully!""",2,positive
David Beckham has expressed his desire to be the next James Bond. He's a good look but his acting may be a deal breaker,0,negative
Hammond: we now have a balanced budget with an affordable equipment programme\u002c backed by what will still be the 4th largest defence budget.,2,positive
Italy: Former PM Silvio Berlusconi was indicted Tuesday with new criminal charges   - Breaking News Buzz,1,neutral
@user @user @user Corby may not acknowledge this because he hasn't been told by Rolling Stone that it's cool.,1,neutral
"""hope i get to catch Monday Night Football tonight, havent got to see a game yet.....it's only preseason wk1, but feel like ive missed a lot""",0,negative
Wow!! Just waking up to this. Saw it up to 2-1 Murray in 3rd set. Anderson was unbelievable; incredible win.,2,positive
The Kitchen Cafe 26 Sept 12. Antonio Carluccio talks about the recipes that form the touchstones of his life....,1,neutral
LEO SEASON we still at it!!!! JETT LOUNGE this Sunday !!!!,2,positive
"""invited to an expert round table in Poland on representation of Muslims in the media. Organizers keep emailing me """"Mr."""" 1st prob right there""",1,neutral
Former #UAB &amp; amateur golfer Paul Dunne is in a 3-way-tie for the lead at The Open Championship at -12 going into tomorrow's final round.,1,neutral
@user she\u2019s got anne curtis\u002c toni gonzaga\u002c dat guy who looks like bruno mars from last sunday\u002c idk his name lol n 4 others idk them :D,1,neutral
"""And, last night, I tweeted this article I wrote after Charlie Hebdo in January. Here I am doing it again. (1/4)""",1,neutral
"Donald Trump, Sarah Palin, and Ted Cruz are going to be speaking at the Capitol tomorrow and I'll be in class. Damn.",0,negative
The Sixers better smash the Knicks on Sunday.,1,neutral
May the Giants go down faster then Fluke on date night.,0,negative
@user @user @user @user Were the House votes cited accurate? Take a Midol and call us Wednesday morning!,1,neutral
Someone please message me I need to sell or get someone to come with me to Shawn's show in ny tomorrow. They're VIP tickets,1,neutral
IK is going to Pew tomorrow 2 meet families of Shuhada of Army Public School.He should have been there with them on Eid nd after Eid,2,positive
Stoops got the record 10th win against saxet!,1,neutral
I'm home alone watching the big brother live feeds on a saturday night #killingit #BB17,2,positive
"""Seriously, you's fault is that Alonso doesn't have his 3rd (and possibly 4th) WDC yet?? I am sure we all know the answer.""",0,negative
Breaking Dawn is coming out on the 16th \u002c yayyy,2,positive
these PSSA's are just gonna be the icing to another horrible monday. #fmlll #ihateschool,0,negative
"""In Islam, a man may divorce his wife three times, taking her back up after the first two times.""",1,neutral
@user Pratchett rocks. he's always 1st choice for BritLit kids picking 1st book for Reading Club,2,positive
"@user if I buy you a ticket to Ed Sheeran in Dallas on September 5th, will you go with me""",1,neutral
They should just say fuck Chris Tucker and make another Friday with Ice Cube's son and DC Young Fly,1,neutral
"""Torre Calls for More Respect as Player Feuds Cross Line: On Saturday morning, Torre's iPad chimed with news of a...",1,neutral
Magic Mike XXL on a Monday night...was everything I expected it to be.,2,positive
David Price pitched eight innings of two-run ball in a win over the Angels on Friday. #BlueJays,2,positive
En route back to Turin after a perfect day out in Milan. Looking forward to a chilled day tomorrow and the #U2 gig tomorrow night. #U2ieTour,2,positive
@user @user @user @user they are adding an extra scene w/ Darth Vader for the ABC special. The 2nd episode is awesome too,2,positive
"@user will probably give it another try in the future. I wasn't into Game of Thrones at 1st try, but I kept watching &amp; it grew on me",2,positive
"""Threw her off....I may listen to all my gangsta shit out and about... but when Im in my room its all Last Poets, War, Gil Scott, and Curtis""",1,neutral
RT @user RT @user Retweet if you're ready for Big Brother tonight! #teamjorchel #bb13 #cbsbigbrother can't wait. :) go jochel,2,positive
Erdogan says he will call snap via @user @user #marketing #influence #news,1,neutral
"""Madison don\u2019t wipe your black lines off !! \""""""""It\u2019s like Ash Wednesday\u002c you don\u2019t wipe that shit off.\""""""""""",0,negative
"@user I will hear a U2 when I pass through the pearly gates. too bad I'm not a Sunday school teacher, I'd teach that""",2,positive
"@user Thanks for RT, my dear! By the way, If you hear noise from the West, it's just this Sunday's Pride Parade in Vancouver :))",2,positive
I legitimately just walked into IHOP and got my own menus from behind the host stand and sat myself. Hahaha,2,positive
"""Elwira will be singing Bad Blood, may the God's be with her #IdolsSA""",2,positive
"""Derrick Rose may be the worst at doing press conferences, he can't talk to save his life""",0,negative
And its finally here\u002c Strawberry festival today 9-5 and tomorrow 10-4\u002c thank you God for the answered prayer of no rain!!,2,positive
Kris Bryant homered in the bottom of the 9th.  Cubs beat Indians 2-1. Get to six of the #STLCards,1,neutral
"""This ain't the 1st day I've ever called Nicki ignorant, fuck. I'm on and off w/ her. Its simple, &amp; I don't always like how she handle shit.""",0,negative
"""Yakub, the lone death row convict in the Mumbai blasts case, was hanged in Nagpur Central Prison on Thursday.",1,neutral
"""According to Briana's tumblr, that her mum confirmed was hers, she has admitted the pics on her IG aren't her, and the due date is Feb. 03""",1,neutral
Zac Brown Band is playing Citi Field. Is that a big deal? @user may be able to tell me if it is.,1,neutral
chilllllin like a villian! Orono bound tomorrow with the best to be with the best! @user @user #xoxoxo #love&cuddles,2,positive
Chili cooking on the stove top and am watching Crossfire Hurricane. Good start to Sunday.,2,positive
"""Just got a large iced coffee from Dunkin, which is my 6th cup of coffee (so far) today. Do you think that's bad?""",2,positive
THIS OFFER ENDS TOMORROW!   Get Dustin Johnson to finish in the TOP 5 at 3/1 or Jordan Spieth at 5/1 when you join:,2,positive
The Black Friday remixes by Kendrick and Cole are the exact reason I can't wait for their joint album,2,positive
"@user @user @user The 3rd is about Ice Cube's movie career, Rehab and Dre selling headphones, and, I don't know, dinosaurs?""",1,neutral
Will Fleeing Syrians Flood the Food banks or be served at The Ritz ?  David Cameron Merkel Duncan Smith Theresa May The Pope Sentimentalists,2,positive
If Kim Kardashian and Kris Jenner were in Freaky Friday you know Kris would absolutely not switch bodies back. She wants to be Kim so badly.,1,neutral
Apple shakeup Mobile software boss eased out: Apple Inc. CEO Tim Cook on Monday pushed out the powerful head of the company&#039;s mo...,1,neutral
I hope I get my iPad tomorrow so I can stream the Apple Keynote Address in school,2,positive
October day 1 was good :-)  Goodnight taking the CAHSEE tomorrow . Hope i pass :),2,positive
@user The Toyota version would be un-breakable the Lexus would prob have better climate control may not be a big issue in this case?,2,positive
"""Yes\u002c it is us: \"""""""" Black Triangle Sighting in Olmsted Falls\u002c Ohio on October 12th 2012 - Triangular sape... \"""""""" #aliens""",2,positive
Can\u2019t wait to see Carrie Underwood on the 27th,2,positive
@user can you make an appearance at sbl in january i mean i know u live in california but i promise not to fall this time,1,neutral
News:  Picture of potential opponent for @user debut on the @user card in Milan on 26th of September,1,neutral
@user @user @user I just watched it! Sridevi\u2019s comeback.... U remember her from the 90s?? Sun mornings on NTA ;),2,positive
@user I\u2019ve never actually sat down and watched the whole movie of The Notebook...... because I dont like the movie.,0,negative
"C'mon Game, don't do that - Chris brown is a lil boy, you gon hurt him. Over Karrueche? Nah man",0,negative
Uniontown all ready has a 2 hour delay tomorrow smh Brownsville is gonna be the only school that don\u2019t have shit,0,negative
Ant-Man review coming tomorrow hope to see you all their! #Fandomreviews #YouTube,2,positive
Something about October 10th makes me want to get wine wasted... Oh right bc it\u2019s @user aka CBB\u2019s Birthday!!! #bottlesonbottles,1,neutral
"""yesterday ericka n I went to the hotel where sam smith was staying n sat in the lobby for a good 2 hrs n saw 2 guys that seemed """"important""""""",2,positive
Now It's time for #TitleforTitle! This is Sunday Night Rollins! Seth Rollins is the cure! #FutureIsNow #SummerSlam,2,positive
Thanks for everyone who came out for day 2 of World Music Festival! we\u2019ll see you tomorrow at 10am for a global grooves dance party,2,positive
-Australia Test and ODI captain Michael Clarke at the launch of the international season in Sydney on Monday,1,neutral
I'm going to a sam smith concert tomorrow lol,1,neutral
Gujarat government may even claim that the Quran says killing Muslims is rewarding. #facepalm,0,negative
@user @user Tomorrow will be a year since we waited out in the sun for hours to see Ed Sheeran at jimmy kimmel,1,neutral
"[TV] Reluctant Persuaders (BBC Radio 4) Tue, Sep 15, 6:30 PM Comedy by Edward Rowett set in Hardacres, the worst advertising agency in Lon..",1,neutral
SPECIAL Conference Call tonight the 7th at 7:30 PST - 10:30 EST Featuring Doug Wead! Doug is going to give us a...,1,neutral
I may be late.. But Kanye West just wasted 10 mins of my life ill never get back with the STUPIDEST speech known to man...wow lol,0,negative
Fuck it I haven\u2019t done nothing in like 2 months. Maybe I will see if my mom will watch Aaliyah tomorrow so I can do something,1,neutral
Need a job?! Amazon will be on campus tomorrow prepared to offer jobs on the spot!! 10-4pm CST,2,positive
Happy 27th birthday Conor McGregor (@TheNotoriousMMA) - have a great day from everyone at @user !,2,positive
Looking forward to kicking off the weekend with a Taste of Nia in Chester-le-Street tomorrow at 6,2,positive
Anybody kno how much the basketball tickets are for the VUU vs. VCU game tomorrow?,1,neutral
Check it out! --> Report: Steelers can\u2019t find hotel\u002c to travel Sun.,0,negative
"""Tomorrow morning the place to be is Laico  4 a debate on ICC.We have talked about it online,now we do it face to face",2,positive
Kerry calls Russia about possible buildup in Syria: Secretary of State John Kerry came to Cuba on Friday and r......,1,neutral
Here is the average NFL rank of Peyton Manning &amp; Tom Brady's defenses:  Tom Brady: 8th out of 32 Peyton Manning: 15th out of 32,1,neutral
please please please STOP with the requests for Ice Cube's son &amp; DC Young Fly to star in a new Friday movie.,0,negative
@user at any rate Harper is sinking fast he is talking resignation after 19 Oct.,0,negative
Panellist from World Bank presentating on Understanding the potential for youth and women and wat may help guarantee success #GCARD2 #C22,2,positive
Host fam just agreed to watch Jurassic Park with me tomorrow night. They've never seen it.  And I'm definitely going to heaven for this.,2,positive
Wanna see stars this Friday? Check out the Red Stars we have coming in!,2,positive
This is going to be me tomorrow while I listen to Calibraska.  #CalibraskaEP,1,neutral
@user yea \u002c I just been in ISS i\u2019ll be back tomorrow,1,neutral
You can literally hear this ghetto ass Nokia from the 1st to 4th floor laaawd,0,negative
I may be considering wearing my polka dot #48 shorts with the Knaus tee shirt in an attempt to stay cool today. #Lowes48,2,positive
today I wore my neon Nike pros to rush. today I also discovered that in the sun you can see my neon Nike pros through my dress #geauxgreek,2,positive
Rest in peace Frank gifford ! my thoughts and prayers go out to @user  and her family! may god be with them thero this hard time!,2,positive
We salute you Lloyd Robertson. Good evening. #LtotheLtotheOYD #fb,2,positive
"""Wow, the Red Sox pitcher is the definition of """"On Tilt"""" here in the 10th. Crazy how that balk happened.""",2,positive
"Serena may have taken that match, but Venus wins.  So much class.  Just a good person. The same cannot be said about her sister.  #veealways",1,neutral
Just like when k was a kid Saturday morning and I\u2019m watching Saved By the Bell! Might even watch Soul Train @ 12,1,neutral
But hey I have the Foo Fighters after my race tomorrow so I'm not complaining,2,positive
Watch Apple's September 9 iPhone and more launch on @user If you have a few hours to kill.,1,neutral
"@user also, the Dems had huge majorities in both chambers of congress obama's 1st 2 yrs in office. Republicans controlled nothing.""",0,negative
@user @user dude naruto will just use the 4th hokagy secret jitsu and steal your soul which will end up with you dead,1,neutral
I had a decent Labor Day weekend~~  the Metro Atlanta Cycling Club - MACC One Love ride on Saturday was fun and...,2,positive
"""Skills crisis is key flaw in George Osborne's productivity plan, says CBI. Girls are the answer @user - lets talk.",1,neutral
Been rewatching 3rd Rock from the Sun on Netflix. Still funny esp the first two seasons. Have you seen it?,2,positive
@user Haha I meant what do you think if I'm taking KL Live for my assignment :D so far xde show lagi maybe on September .,2,positive
@user you won! Conor McGregor knocks out Chad Mendes in 2nd round for interim title,2,positive
@user @user one other thing is that im gonna hear John Cena on monday complaining how he lost so... for me.. not really,0,negative
@user watching the last episode 1st is why I skipped watching Seinfeld for MANY yrs. The 1st few yrs at least of Mad Men were good.,1,neutral
@user @user @user Only time will tell. Haven't got the 5.1 fr my Moto G 2nd ed yet,1,neutral
Review : black friday 2012 Maxxima MLN-10 LED Night Light with Sensor (Pack of 4):  Find\u002c shop\u002c See Reviews \u002c bu...,1,neutral
My niece has a project due on the Washington Monument next Friday,1,neutral
@user ha.finally i can add you in my circle and come to close to talk with you on 11/6...yeah.1st time to see real Jeremy Lin..so excited..,2,positive
"@user new location?, 3rd ave &amp;12th street, NYC. Make it happen... East village runs on Dunkin!",2,positive
Who the hell am I gonna pitch tomorrow? David Price the only guy I wanna go with but he is going against us.,0,negative
National Margarita Day? This is like Christmas in July only with tequila...lots of tequila,1,neutral
I won the 2nd Star in my McLaren 12C in #CSRRacing #RaceYourFriends. Download FREE!,2,positive
#MTVSTARS Lady Gaga  There's a little black spot on the sun today That's my soul up there It's the same old thing as yesterday,2,positive
"""My wife said, after seeing this: """"I think my 15 year love affair with Tom Brady may be coming to an end""""",0,negative
Swanage - An Apple IPhone has been handed in @ Swanage Town Hall Office. Please come in and speak to us if you think it may be yours.,2,positive
Fun fact you may not have heard amid recent consternation over Israel's NGO bill: it hasn't even reached parliament,1,neutral
STING vs. Seth Rollins on September 20th for the World Title! Amazing!,2,positive
Caitlyn Jenner may be charged with manslaughter for fatal crash: The accident occurred whe... #cadillac #escalade,0,negative
"""Anyone saying they're supporting #HillaryClinton b/c """"it's time for a woman President"""" is LYING unless their 2nd choice is Carly Fiorina.#p2""",0,negative
@user and @user playing Batman and Robin. #GoJays! Make the 5th the BIG ONE. #BlueJays,2,positive
"I still need to know James's birthday, for the sun sign analasys, im guessing second deacon virgo, shy, not like Kerry, surprise me",1,neutral
"""Paul Dunne is going to be so nervous tomorrow, awesome he's in that position though. Hope he has a chance to win late tomorrow!""",2,positive
"""It's August 14th. David Price, who takes the mound tonight, wears no. 14. Also, #BlueJays are looking to go 14-0 with Tulo in the lineup.""",1,neutral
"@user , coz we r the true patriots and head on Palm for Islam, may be fools we r , or we can't change our nature.""",1,neutral
"""So if Kane gets a 2nd. Then in the last minute England get a penalty, who takes it? @user or @user ? #ENGvSWI #Rooney #Kane""",1,neutral
"Conor McGregor is jokes man, he tears em all apart at that conference, looking forward to Dec. 12th",2,positive
"""Sunday was """"National Ice Cream Day,"""" and today is """"National Junk Food Day.""""""""National Type 2 Diabetes Life,"""" is just around the corner, ppl""",0,negative
Shane is leaving to go back to Africa tomorrow. Ben is leaving for Israel on the 29th. Guess where I'm going?! NOWHERE,0,negative
Amused by the 2nd hand commentary on the Apple keynote this morning. #techthings #wheretheladies,1,neutral
@user swing by Hollywood Tans if its too hot for the Dubai sun.,0,negative
"@user got my PS4, now just waiting for my monitor. We'll have to play when November rolls around.""",2,positive
Cubs beat Giants 8-6 to take first 3 from San Fran! Kris Bryant hits 15th homer of the year!,1,neutral
My Eyes! My Eyes! Kim Kardashian's wedding dress is on the tele. How does someone make Givenchy look so cheap &amp; bad?#Sunday Hilarious!,0,negative
"""Save the date, August 23 2015, #SummerSlam main event, The Undertaker Vs. Brock Lesnar..Gonna be EPIC..#WWE""",2,positive
Save the date September 15th FB family. . If you would like to find out how you can earn a Free Lexus join me and...,2,positive
@user I better see you at Jason\u2019s on Friday or Saturday,1,neutral
"""Friday is cenation day you have to wear a john cena tshirt, cargo shirts, an the wwe championship as your outfit""",1,neutral
Liam Payne or David Beckham the world may never know,1,neutral
Australian Directioners! Up All Night Tour DVD will be posted tomorrow\u002c you guys should be getting them some time on Friday or so.,1,neutral
good old trade union rep father is going to ring up from italy tonight to coach me in what to say/do tomorrow at work :),2,positive
"""Yoga instructor, Jillian Jackson, will be at Samurai this Saturday morning for a special yoga class!   See the...",1,neutral
Grateful Dead show in San diego on the 7th. Save the date.,2,positive
More headlining festival dates for Rammstein\u002c this time it\u2019s Poland\u2019s Impact Festival that takes place on the 4th...,1,neutral
"""David Wright hits a homer that lands four rows from the concourse in LF, an absolute bomb. It's now 2-1 #Nats in the 2nd.""",2,positive
"@user Honestly- do you actually remember a @user update that DIDN'T make things worse? Well, the upcoming google+ decouple may count.",0,negative
"""Ventura, CA : see you next Wednesday night at The Tavern w/ @user",1,neutral
Getting the our look ready for the Pride Parade this Sunday in Calgary.,2,positive
David Price retires A-Rod with 2 men on to send it to the bottom of the 5th. Jays up 3-0,1,neutral
"you may be cool, but you'll never be eric church has a cup holder on his mic stand cool",2,positive
See you Tomorrow at SM Bacolod :),2,positive
"""On November 24, the album will come out of the """"""""Greatest Hits"""""""" Selena, called """"""""For You"""""""" best hits including +2 new songs. OMG WHATVHDJD""",2,positive
The White Sox swept the Royals aka the 2nd best team in the MLB,2,positive
"@user Logically, one would extend dog day until tomorrow so that it coincides with National Ice Cream Day.""",1,neutral
"""Oooh realized yesterday I never did tweet a couple of things! My flight into Milan, I watched 3 movies - 3rd night at the museum, avengers 2""",1,neutral
Going to Dunkin for breakfast w Rhianna was the best choice I could've made on a Monday morning,2,positive
Come out Wednesday evening as we finish off the Cinema under the stars  season with Jurassic Park,2,positive
@user Hi - do you know when doors open/acts start at Foo Fighters gig at MK Bowl tomorrow (Saturday)?,1,neutral
I invite you to join me at the Pride Parade tomorrow. We will be meeting in the Provincial Government parking lot at 12:00pm. See you there.,2,positive
@user @user account to Kims MOTHER Kim was born 1976 she turned 39 July 11. Nicki will be 33 in 4 months. My accuracy &gt; urs,1,neutral
I\u2019m going to Geoff Tate at Backstage Live in San Antonio\u002c TX - Nov 21,1,neutral
"""Return of Chicago's beloved son, Derrick Rose, will be February 28 at home v 76ers. Same team same floor. 1 day before 10 months #justaguess""",2,positive
"""If Naruto will be the 6th, and Sasuke is his rival then Sasuke is at the Kage rank as well.""",1,neutral
"""I may be the only one still watching Red Sox games, but that team, with all the hungry young players; is fun to watch! #trade Hanley""",2,positive
Tomorrow is Halloween and I\u2019m going to be glass. Something about Justin Beiber running into me or something. My boyfriend said to say that.,1,neutral
This is the 8th free Lexus earner on our team. Over the moon excited for Terri and Jason! #dreambig #livehappy,2,positive
@user YOU are the best! Always...Happy birthday to Mingus tomorrow....love you Norman Reedus,2,positive
"@user it's decent, I still feel like Chris brown has the best Tuesday remix lmao",2,positive
How will adding Tijani Babaginda to the Backroom Squad Improve Sunday Oliseh's Super Eagles -,1,neutral
Must get all my work done and ahead with cleaning my house before 10pm so I can have a night in with the Sons of Anarchy,2,positive
Did you know that 'David Wright' was Trending Topic on Monday 24 for 4 hours in Miami? #trndnl,1,neutral
frank ocean may have completely hoed us but at least the weeknd is making up for it,1,neutral
